frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
303,249,truck,2.966,-11.924,2.527,9.1
304,5,car,0.694,37.079,0.583,2.1
304,57,car,14.5,-16.574,1.751,6.3
304,142,car,15.135,25.9,12.458,44.9
304,154,car,9.038,14.72,16.714,60.2
304,167,car,4.753,31.84,12.159,43.8
304,179,car,6.635,49.378,11.61,41.8
304,201,car,11.485,50.069,13.389,48.2
304,92,car,16.369,2.204,9.476,34.1
304,162,car,5.208,13.945,13.883,50.0
304,176,car,8.45,28.607,14.755,53.1
304,228,car,3.913,75.995,10.809,38.9
304,244,car,2.837,-11.986,2.912,10.5
305,5,car,0.689,37.079,0.454,1.6
305,57,car,14.485,-16.632,1.672,6.0
305,142,car,15.195,25.548,12.194,43.9
305,154,car,9.048,14.041,15.267,55.0
305,167,car,4.78,31.397,12.415,44.7
305,179,car,6.646,49.015,11.653,41.9
305,201,car,11.537,49.702,13.609,49.0
305,92,car,16.383,1.852,9.67,34.8
305,162,car,5.204,13.435,14.055,50.6
305,176,car,8.47,28.078,14.519,52.3
305,228,car,3.915,75.705,11.456,41.2
306,5,car,0.671,37.131,0.54,1.9
306,57,car,14.473,-16.693,1.701,6.1
306,142,car,15.251,25.226,11.627,41.9
306,154,car,9.046,13.434,16.43,59.1
306,167,car,4.798,30.981,12.047,43.4
306,179,car,6.686,48.579,11.012,39.6
306,201,car,11.59,49.332,12.758,45.9
306,92,car,16.372,1.489,9.573,34.5
306,162,car,5.183,12.878,14.294,51.5
306,176,car,8.476,27.585,13.711,49.4
306,228,car,3.917,75.558,7.967,28.7
306,253,car,5.18,12.947,0.0,0.0
307,5,car,0.678,37.112,0.634,2.3
307,57,car,14.462,-16.757,1.676,6.0
307,142,car,15.304,24.846,11.258,40.5
307,154,car,9.047,12.882,16.24,58.5
307,167,car,4.825,30.461,12.361,44.5
307,179,car,6.719,48.094,10.536,37.9
307,201,car,11.704,48.756,13.372,48.1
307,92,car,16.348,1.115,9.712,35.0
307,162,car,5.153,12.378,14.049,50.6
307,176,car,8.521,27.074,13.721,49.4
307,228,car,3.977,74.983,8.715,31.4
307,253,car,5.13,12.446,13.752,49.5
308,5,car,0.673,37.111,0.554,2.0
308,57,car,14.447,-16.828,1.759,6.3
308,142,car,15.398,24.464,10.693,38.5
308,167,car,4.837,30.041,12.59,45.3
308,179,car,6.753,47.709,11.077,39.9
308,201,car,11.744,48.118,13.846,49.8
308,92,car,16.362,0.758,9.823,35.4
308,162,car,5.143,11.846,14.118,50.8
308,176,car,8.56,26.486,14.434,52.0
308,228,car,3.996,74.468,10.582,38.1
309,5,car,0.681,37.104,0.523,1.9
309,57,car,14.442,-16.915,1.9,6.8
309,142,car,15.445,24.079,10.107,36.4
309,167,car,4.873,29.598,12.271,44.2
309,179,car,6.8,47.206,11.91,42.9
309,201,car,11.828,47.677,13.226,47.6
309,92,car,16.358,0.411,9.805,35.3
309,162,car,5.135,11.302,14.458,52.0
309,176,car,8.577,26.011,14.213,51.2
309,228,car,4.025,74.125,10.25,36.9
309,258,car,4.06,73.904,0.0,0.0
309,154,car,8.987,11.754,16.506,59.4
310,5,car,0.683,37.103,0.51,1.8
310,142,car,15.492,23.688,10.308,37.1
310,167,car,4.915,29.122,12.467,44.9
310,179,car,6.837,46.721,12.586,45.3
310,201,car,11.905,47.141,14.167,51.0
310,92,car,16.342,0.047,9.874,35.5
310,162,car,5.104,10.812,14.352,51.7
310,176,car,8.627,25.446,14.418,51.9
310,258,car,4.056,73.887,0.461,1.7
310,154,truck,8.918,11.102,16.719,60.2
311,5,car,0.684,37.106,0.228,0.8
311,142,car,15.549,23.286,10.741,38.7
311,167,car,4.921,28.668,12.67,45.6
311,179,car,6.884,46.333,12.327,44.4
311,201,car,11.976,46.712,14.499,52.2
311,92,car,16.334,-0.307,9.824,35.4
311,162,car,5.085,10.264,14.301,51.5
311,176,car,8.641,24.901,14.708,52.9
311,154,car,8.939,10.373,16.991,61.2
311,228,car,4.135,73.339,10.835,39.0
312,5,car,0.678,37.12,0.199,0.7
312,142,car,15.591,22.748,11.592,41.7
312,167,car,4.959,28.209,12.341,44.4
312,179,car,6.908,45.855,12.288,44.2
312,201,car,12.038,46.227,13.961,50.3
312,92,car,16.321,-0.639,9.593,34.5
312,162,car,5.053,9.739,14.436,52.0
312,176,car,8.633,24.342,14.959,53.9
312,154,car,8.922,9.746,17.104,61.6
312,228,car,4.168,73.197,10.823,39.0
313,5,car,0.677,37.115,0.198,0.7
313,142,car,15.664,22.264,12.119,43.6
313,167,car,5.006,27.736,12.635,45.5
313,179,car,6.977,45.503,12.137,43.7
313,201,car,12.052,45.791,12.849,46.3
313,92,car,16.301,-1.039,9.833,35.4
313,162,car,5.021,9.214,14.409,51.9
313,176,car,8.652,23.799,14.706,52.9
313,154,car,8.926,9.069,17.789,64.0
313,228,car,4.161,72.849,9.571,34.5
314,5,car,0.678,37.111,0.161,0.6
314,142,car,15.724,21.801,12.547,45.2
314,167,car,5.029,27.262,12.806,46.1
314,179,car,7.016,45.136,11.389,41.0
314,201,car,12.133,45.303,13.098,47.2
314,92,car,16.285,-1.453,10.198,36.7
314,162,car,4.929,8.685,14.368,51.7
314,176,car,8.66,23.314,14.757,53.1
314,154,car,8.895,8.482,17.913,64.5
314,228,car,4.197,72.644,7.89,28.4
315,5,car,0.684,37.12,0.209,0.8
315,142,car,15.769,21.441,12.38,44.6
315,167,car,5.064,26.737,13.065,47.0
315,179,car,7.055,44.676,11.253,40.5
315,201,car,12.172,44.775,13.029,46.9
315,92,car,16.273,-1.811,10.162,36.6
315,162,car,4.947,8.1,14.879,53.6
315,176,car,8.664,22.764,14.666,52.8
315,154,car,8.868,7.876,17.641,63.5
315,228,car,4.231,72.418,7.253,26.1
315,258,car,4.246,72.577,3.849,13.9
316,5,car,0.683,37.12,0.194,0.7
316,142,car,15.831,21.077,12.182,43.9
316,167,car,5.085,26.244,13.286,47.8
316,179,car,7.127,44.333,11.034,39.7
316,201,car,12.281,44.339,13.113,47.2
316,92,car,16.257,-2.225,10.493,37.8
316,162,car,4.927,7.587,14.696,52.9
316,176,car,8.693,22.154,15.024,54.1
316,154,car,8.824,7.164,17.56,63.2
316,228,car,4.272,71.756,8.709,31.4
317,5,car,0.685,37.135,0.192,0.7
317,142,car,15.907,20.527,12.265,44.2
317,167,car,5.113,25.782,13.297,47.9
317,179,car,7.156,43.988,10.309,37.1
317,201,car,12.334,43.881,12.958,46.6
317,92,car,16.244,-2.572,10.577,38.1
317,162,car,4.884,7.047,14.781,53.2
317,176,car,8.699,21.594,15.027,54.1
317,154,car,8.798,6.498,17.769,64.0
317,228,car,4.362,71.396,9.946,35.8
318,5,car,0.683,37.141,0.201,0.7
318,142,car,15.952,20.089,11.995,43.2
318,167,car,5.131,25.369,12.963,46.7
318,179,car,7.167,43.551,10.737,38.7
318,201,car,12.392,43.314,13.696,49.3
318,92,car,16.249,-2.932,10.351,37.3
318,162,car,4.868,6.47,15.056,54.2
318,176,car,8.705,20.738,16.74,60.3
318,154,car,8.773,5.802,17.882,64.4
318,228,car,4.4,71.013,10.143,36.5
319,5,car,0.685,37.134,0.22,0.8
319,142,car,16.013,19.648,11.881,42.8
319,167,car,5.14,24.852,13.192,47.5
319,179,car,7.211,43.066,11.388,41.0
319,201,car,12.468,42.895,13.314,47.9
319,92,car,16.236,-3.312,10.168,36.6
319,162,car,4.842,5.966,14.879,53.6
319,176,car,8.718,20.492,15.432,55.6
319,154,car,8.741,5.15,18.236,65.6
319,228,car,4.465,70.637,11.095,39.9
320,5,car,0.706,37.137,0.277,1.0
320,142,car,16.073,19.282,11.922,42.9
320,167,car,5.168,24.415,12.707,45.7
320,179,car,7.264,42.677,11.006,39.6
320,201,car,12.51,42.47,12.761,45.9
320,92,car,16.21,-3.717,10.431,37.6
320,162,car,4.793,5.447,14.534,52.3
320,176,car,8.726,19.975,15.251,54.9
320,154,car,8.707,4.523,18.353,66.1
320,228,car,4.54,70.379,11.315,40.7
321,5,car,0.715,37.133,0.331,1.2
321,142,car,16.084,18.859,12.216,44.0
321,167,car,5.187,23.925,12.688,45.7
321,179,car,7.304,42.108,12.213,44.0
321,201,car,12.584,41.881,13.541,48.7
321,92,car,16.188,-4.132,10.439,37.6
321,162,car,4.761,4.899,14.726,53.0
321,176,car,8.747,19.53,14.347,51.6
321,154,car,8.66,3.868,18.045,65.0
321,228,car,4.524,69.885,10.388,37.4
322,5,car,0.711,37.121,0.32,1.2
322,142,car,16.151,18.442,11.492,41.4
322,167,car,5.206,23.396,13.056,47.0
322,179,car,7.353,41.565,13.296,47.9
322,201,car,12.631,41.378,13.786,49.6
322,92,car,16.139,-4.706,11.684,42.1
322,162,car,4.728,4.317,14.952,53.8
322,176,car,8.734,18.936,14.537,52.3
322,154,car,8.614,3.217,17.968,64.7
322,228,car,4.556,69.347,11.306,40.7
323,5,car,0.733,37.122,0.406,1.5
323,142,car,16.211,18.002,11.513,41.4
323,167,car,5.208,22.972,13.113,47.2
323,179,car,7.383,41.078,13.576,48.9
323,201,car,12.709,40.884,13.4,48.2
323,92,car,16.127,-5.053,11.615,41.8
323,162,car,4.691,3.728,15.025,54.1
323,176,car,8.754,18.508,12.201,43.9
323,154,car,8.567,2.566,17.73,63.8
323,228,car,4.613,68.989,11.186,40.3
324,5,car,0.74,37.116,0.414,1.5
324,142,car,16.267,17.608,11.254,40.5
324,167,car,5.208,22.588,12.388,44.6
324,179,car,7.413,40.662,13.192,47.5
324,201,car,12.751,40.455,13.436,48.4
324,92,car,16.106,-5.47,11.824,42.6
324,162,car,4.653,3.157,15.395,55.4
324,176,car,8.781,17.876,14.31,51.5
324,154,car,8.545,1.851,18.068,65.0
324,228,car,4.656,68.618,11.138,40.1
325,5,car,0.737,37.123,0.335,1.2
325,142,car,16.31,17.267,11.103,40.0
325,167,car,5.21,22.026,13.068,47.0
325,179,car,7.455,40.243,13.347,48.1
325,201,car,12.837,39.974,13.768,49.6
325,92,car,16.095,-5.878,11.835,42.6
325,162,car,4.622,2.593,15.628,56.3
325,176,car,8.794,17.328,14.481,52.1
325,154,car,8.5,1.212,18.14,65.3
325,228,car,4.7,68.331,11.26,40.5
326,5,car,0.724,37.13,0.362,1.3
326,142,car,16.333,16.837,11.146,40.1
326,167,car,5.212,21.51,13.202,47.5
326,179,car,7.489,39.811,12.597,45.3
326,201,car,12.89,39.599,12.596,45.3
326,92,car,16.076,-6.288,11.804,42.5
326,162,car,4.575,2.007,15.844,57.0
326,176,car,8.778,16.738,15.274,55.0
326,154,car,8.452,0.513,18.377,66.2
326,228,car,4.762,67.879,11.055,39.8
327,5,car,0.714,37.125,0.349,1.3
327,142,car,16.367,16.275,11.915,42.9
327,167,car,5.232,21.044,12.859,46.3
327,179,car,7.517,39.375,12.004,43.2
327,201,car,12.976,39.167,12.24,44.1
327,92,car,16.041,-6.691,10.869,39.1
327,162,car,4.532,1.455,15.679,56.4
327,176,car,8.781,16.345,14.174,51.0
327,154,car,8.417,-0.18,18.605,67.0
327,228,car,4.81,67.392,10.782,38.8
327,271,car,8.777,15.722,0.0,0.0
328,5,car,0.713,37.133,0.27,1.0
328,142,car,16.404,15.775,12.228,44.0
328,167,car,5.19,20.315,14.533,52.3
328,179,car,7.544,38.953,11.652,41.9
328,201,car,13.038,38.624,12.497,45.0
328,92,car,16.015,-7.107,11.252,40.5
328,162,car,4.48,0.917,15.409,55.5
328,176,car,8.779,15.623,15.774,56.8
328,154,car,8.364,-0.874,18.839,67.8
328,228,car,4.85,67.138,10.206,36.7
328,271,car,8.783,15.141,15.859,57.1
329,5,car,0.717,37.141,0.27,1.0
329,142,car,16.438,15.387,12.179,43.8
329,167,car,5.235,20.008,14.128,50.9
329,179,car,7.6,38.447,12.152,43.7
329,201,car,13.092,38.111,12.956,46.6
329,92,car,15.998,-7.52,11.222,40.4
329,162,car,4.41,0.394,15.167,54.6
329,176,car,8.767,15.009,15.676,56.4
329,154,car,8.297,-1.565,18.727,67.4
329,228,car,4.912,66.631,10.958,39.4
329,271,car,8.771,14.543,16.106,58.0
330,5,car,0.715,37.138,0.251,0.9
330,142,car,16.503,14.949,12.723,45.8
330,167,car,5.219,19.458,14.062,50.6
330,179,car,7.637,37.935,12.659,45.6
330,201,car,13.139,37.455,13.878,50.0
330,92,car,15.976,-7.942,11.304,40.7
330,162,car,4.379,-0.226,15.476,55.7
330,176,car,8.767,14.333,16.372,58.9
330,154,car,8.24,-2.244,18.948,68.2
331,5,car,0.71,37.136,0.198,0.7
331,142,car,16.579,14.584,12.406,44.7
331,167,car,5.24,19.049,13.487,48.6
331,179,car,7.698,37.466,12.873,46.3
331,201,car,13.245,36.989,14.425,51.9
331,92,car,15.955,-8.358,11.337,40.8
331,162,car,4.322,-0.767,15.231,54.8
331,154,car,8.185,-2.931,18.885,68.0
331,228,car,5.015,65.854,11.509,41.4
332,5,car,0.694,37.099,0.36,1.3
332,167,car,5.226,18.622,13.266,47.8
332,179,car,7.75,36.956,13.294,47.9
332,201,car,13.273,36.584,14.237,51.3
332,92,car,15.917,-8.825,11.686,42.1
332,162,car,4.268,-1.344,15.377,55.4
332,154,car,8.13,-3.632,18.938,68.2
332,176,car,8.758,13.205,16.23,58.4
333,5,car,0.686,37.077,0.449,1.6
333,167,car,5.229,18.142,11.899,42.8
333,179,car,7.79,36.477,13.601,49.0
333,201,car,13.385,36.124,13.831,49.8
333,92,car,15.877,-9.24,11.686,42.1
333,162,car,4.209,-1.92,15.589,56.1
333,154,car,8.061,-4.339,19.015,68.5
333,176,car,8.766,12.578,17.507,63.0
334,5,car,0.682,37.068,0.453,1.6
334,167,car,5.21,17.685,12.708,45.7
334,179,car,7.841,36.052,13.162,47.4
334,201,car,13.436,35.631,13.723,49.4
334,92,car,15.847,-9.68,11.839,42.6
334,162,car,4.161,-2.526,16.022,57.7
334,154,car,7.998,-5.048,19.113,68.8
334,176,car,8.75,12.023,16.598,59.8
334,228,car,5.081,64.749,11.033,39.7
335,5,car,0.685,37.065,0.456,1.6
335,167,car,5.159,16.96,13.673,49.2
335,179,car,7.877,35.584,12.923,46.5
335,201,car,13.496,35.255,12.214,44.0
335,92,car,15.806,-10.117,11.923,42.9
335,162,car,4.098,-3.087,15.716,56.6
335,154,car,7.938,-5.784,19.422,69.9
335,176,car,8.745,11.417,16.554,59.6
335,228,car,5.176,64.366,10.518,37.9
335,142,car,16.684,12.87,11.674,42.0
336,5,car,0.684,37.063,0.437,1.6
336,167,car,5.169,16.488,14.016,50.5
336,179,car,7.907,35.137,12.786,46.0
336,201,car,13.566,34.77,12.276,44.2
336,92,car,15.772,-10.6,12.297,44.3
336,162,car,4.054,-3.702,16.111,58.0
336,154,car,7.863,-6.48,19.481,70.1
336,176,car,8.769,10.797,16.249,58.5
336,228,car,5.238,63.785,12.304,44.3
336,142,car,16.697,12.515,10.879,39.2
337,5,car,0.682,37.065,0.237,0.9
337,167,car,5.161,15.478,17.202,61.9
337,179,car,7.959,34.309,14.514,52.3
337,201,car,13.672,33.979,14.419,51.9
337,92,car,15.724,-11.319,13.673,49.2
337,162,car,3.957,-4.645,18.129,65.3
337,154,car,7.744,-7.665,22.146,79.7
337,176,car,8.7,9.795,18.656,67.2
337,228,car,5.339,63.254,12.467,44.9
337,142,car,16.701,11.768,12.835,46.2
338,5,car,0.679,37.072,0.146,0.5
338,167,car,5.101,14.894,17.786,64.0
338,179,car,8.029,33.57,15.95,57.4
338,201,car,13.75,33.412,14.963,53.9
338,92,car,15.674,-11.906,14.614,52.6
338,162,car,3.876,-5.347,18.822,67.8
338,154,car,7.663,-8.548,23.112,83.2
338,176,car,8.571,9.035,19.447,70.0
338,228,car,5.354,62.82,12.697,45.7
338,142,car,16.699,11.249,13.254,47.7
339,5,car,0.676,37.074,0.116,0.4
339,167,car,5.166,14.496,17.487,63.0
339,179,car,8.067,33.064,16.381,59.0
339,201,car,13.788,32.937,14.857,53.5
339,92,car,15.626,-12.419,15.021,54.1
339,162,car,3.808,-6.006,19.126,68.9
339,154,car,7.586,-9.351,23.63,85.1
339,176,car,8.535,8.336,20.238,72.9
339,228,car,5.395,62.056,14.863,53.5
339,142,car,16.701,10.786,13.745,49.5
340,5,car,0.68,37.083,0.15,0.5
340,167,car,5.17,14.008,16.183,58.3
340,179,car,8.089,32.601,16.35,58.9
340,201,car,13.85,32.522,15.069,54.2
340,92,car,15.563,-12.914,15.356,55.3
340,162,car,3.728,-6.581,19.212,69.2
340,154,car,7.516,-10.097,23.692,85.3
340,176,car,8.554,7.707,20.363,73.3
340,228,car,5.419,61.669,14.824,53.4
340,142,car,16.714,10.341,13.831,49.8
340,284,car,5.112,14.079,0.0,0.0
341,5,car,0.694,37.099,0.255,0.9
341,167,car,5.155,13.562,16.043,57.8
341,179,car,8.123,32.136,16.453,59.2
341,201,car,13.895,32.101,14.706,52.9
341,92,car,15.516,-13.347,15.088,54.3
341,162,car,3.66,-7.156,19.008,68.4
341,154,car,7.439,-10.841,23.955,86.2
341,176,car,8.56,7.038,20.631,74.3
341,228,car,5.457,61.218,14.106,50.8
341,142,car,16.712,9.915,14.217,51.2
342,5,car,0.695,37.107,0.278,1.0
342,167,car,5.13,12.717,15.141,54.5
342,179,car,8.142,31.666,14.485,52.1
342,201,car,13.961,31.621,12.991,46.8
342,92,car,15.447,-13.814,13.73,49.4
342,162,car,3.604,-7.748,17.074,61.5
342,154,car,7.361,-11.576,21.482,77.3
342,176,car,8.541,6.422,18.509,66.6
342,228,car,5.488,61.012,12.285,44.2
342,142,car,16.704,9.467,12.58,45.3
343,5,car,0.7,37.108,0.265,1.0
343,167,car,5.082,12.023,15.739,56.7
343,179,car,8.163,31.228,12.826,46.2
343,201,car,14.002,31.204,12.154,43.8
343,92,car,15.394,-14.387,13.655,49.2
343,162,car,3.527,-8.323,16.384,59.0
343,154,car,7.276,-12.313,20.693,74.5
343,176,car,8.507,5.806,17.662,63.6
343,228,car,5.556,60.494,12.774,46.0
343,142,car,16.741,9.078,11.876,42.8
343,285,car,4.987,15.57,0.0,0.0
344,5,car,0.708,37.11,0.288,1.0
344,167,car,5.032,11.506,16.374,58.9
344,179,car,8.187,30.757,12.63,45.5
344,201,car,14.079,30.729,12.178,43.8
344,92,car,15.296,-14.902,13.703,49.3
344,162,car,3.453,-8.905,15.967,57.5
344,154,car,7.197,-13.044,20.3,73.1
344,176,car,8.49,5.17,17.313,62.3
344,228,car,5.612,60.094,10.799,38.9
344,142,car,16.746,8.665,11.602,41.8
345,5,car,0.715,37.11,0.272,1.0
345,167,car,5.03,10.872,17.17,61.8
345,179,car,8.243,30.134,13.515,48.7
345,201,car,14.132,30.28,12.352,44.5
345,92,car,15.246,-15.395,13.679,49.2
345,162,car,3.384,-9.496,16.048,57.8
345,154,car,7.067,-13.432,18.438,66.4
345,176,car,8.489,4.528,17.385,62.6
345,228,car,5.643,59.765,10.482,37.7
345,142,car,16.932,8.179,12.016,43.3
346,5,car,0.726,37.104,0.22,0.8
346,167,car,4.981,10.433,17.145,61.7
346,179,car,8.279,29.601,13.884,50.0
346,201,car,14.209,29.805,12.672,45.6
346,92,car,15.188,-15.878,13.959,50.3
346,162,car,3.321,-10.08,16.094,57.9
346,154,car,6.897,-13.494,15.343,55.2
346,176,car,8.462,3.916,17.078,61.5
346,228,car,5.74,59.017,12.128,43.7
346,142,car,16.788,7.803,11.885,42.8
346,287,car,4.875,14.149,0.0,0.0
347,5,car,0.727,37.101,0.201,0.7
347,167,car,4.962,9.901,15.435,55.6
347,179,car,8.317,29.143,13.832,49.8
347,201,car,14.285,29.278,12.931,46.6
347,92,car,15.13,-16.252,13.446,48.4
347,162,car,3.299,-10.691,16.186,58.3
347,154,car,6.766,-13.536,12.054,43.4
347,176,car,8.393,3.285,17.176,61.8
347,228,car,5.816,58.642,13.088,47.1
347,142,car,16.708,7.51,11.097,39.9
348,5,car,0.713,37.109,0.266,1.0
348,167,car,4.942,9.579,13.393,48.2
348,179,car,8.361,28.628,14.255,51.3
348,201,car,14.347,28.864,12.929,46.5
348,92,car,15.118,-16.424,11.244,40.5
348,162,car,3.435,-11.354,16.715,60.2
348,154,car,6.653,-13.588,8.677,31.2
348,176,car,8.336,2.624,17.438,62.8
348,228,car,5.841,58.353,11.811,42.5
348,142,car,16.952,6.924,12.436,44.8
349,5,car,0.714,37.107,0.232,0.8
349,167,car,4.905,8.919,14.165,51.0
349,179,car,8.406,28.118,14.475,52.1
349,201,car,14.377,28.393,12.882,46.4
349,92,car,15.15,-16.493,8.798,31.7
349,162,car,3.545,-11.923,16.676,60.0
349,154,car,6.519,-13.64,5.444,19.6
349,176,car,8.267,2.005,17.364,62.5
349,228,car,5.922,57.666,13.386,48.2
349,142,car,17.08,6.437,12.932,46.6
349,292,car,0.95,73.582,0.0,0.0
350,5,car,0.704,37.094,0.279,1.0
350,167,car,4.871,8.314,14.013,50.4
350,179,car,8.434,27.602,13.88,50.0
350,201,car,14.391,28.034,12.374,44.5
350,92,car,15.15,-16.542,6.358,22.9
350,162,car,3.487,-12.047,14.167,51.0
350,154,car,6.417,-13.716,3.904,14.1
350,176,car,8.163,1.405,17.183,61.9
350,228,car,6.001,57.164,14.36,51.7
350,142,car,17.104,5.939,12.811,46.1
350,292,car,1.005,72.85,20.073,72.3
350,293,car,4.773,11.846,0.0,0.0
351,5,car,0.686,37.098,0.317,1.1
351,167,car,4.827,7.775,14.551,52.4
351,179,car,8.456,27.152,13.424,48.3
351,201,car,14.461,27.567,12.325,44.4
351,92,car,15.169,-16.604,4.05,14.6
351,162,car,3.381,-12.074,11.554,41.6
351,154,car,6.314,-13.8,3.637,13.1
351,176,car,8.144,0.72,17.578,63.3
351,228,car,6.063,56.711,12.741,45.9
351,142,car,17.152,5.532,12.852,46.3
351,292,car,1.004,72.618,13.203,47.5
351,293,car,4.792,11.303,14.867,53.5
352,5,car,0.683,37.1,0.315,1.1
352,167,car,4.792,7.278,14.368,51.7
352,179,car,8.501,26.691,13.444,48.4
352,201,car,14.539,27.2,11.468,41.3
352,92,car,15.122,-16.644,2.317,8.3
352,162,car,3.272,-12.099,8.822,31.8
352,176,car,8.151,0.087,17.571,63.3
352,228,car,6.174,56.311,12.914,46.5
352,142,car,17.169,5.134,13.369,48.1
352,292,car,1.021,72.631,8.999,32.4
352,293,car,4.796,11.063,10.706,38.5
353,5,car,0.686,37.103,0.246,0.9
353,179,car,8.526,26.129,13.694,49.3
353,201,car,14.607,26.779,11.513,41.4
353,92,car,15.066,-16.685,1.754,6.3
353,162,car,3.159,-12.128,5.76,20.7
353,176,car,8.101,-0.592,17.66,63.6
353,228,car,6.225,55.885,13.674,49.2
353,142,car,17.177,4.728,12.117,43.6
353,292,car,1.058,72.444,8.05,29.0
354,5,car,0.693,37.105,0.274,1.0
354,179,car,8.571,25.64,13.585,48.9
354,201,car,14.669,26.313,11.5,41.4
354,92,car,15.046,-16.738,1.646,5.9
354,162,car,3.039,-12.155,3.265,11.8
354,176,car,8.096,-1.294,18.094,65.1
354,228,car,6.285,55.398,12.575,45.3
354,142,car,17.173,4.296,11.724,42.2
354,292,car,1.106,71.907,9.387,33.8
354,167,car,4.866,6.462,14.844,53.4
355,5,car,0.701,37.108,0.233,0.8
355,179,car,8.611,25.064,13.913,50.1
355,201,car,14.735,25.92,11.716,42.2
355,92,car,15.053,-16.808,1.76,6.3
355,162,car,2.916,-12.185,3.209,11.6
355,176,car,8.05,-1.937,18.288,65.8
355,228,car,6.291,55.039,11.762,42.3
355,142,car,17.16,3.873,11.312,40.7
355,292,car,1.135,71.606,7.03,25.3
355,167,car,4.856,6.062,13.423,48.3
356,5,car,0.703,37.114,0.166,0.6
356,179,car,8.633,24.562,14.194,51.1
356,201,car,14.766,25.546,11.179,40.2
356,92,car,15.056,-16.876,1.782,6.4
356,162,car,2.795,-12.22,3.304,11.9
356,176,car,7.953,-2.587,18.136,65.3
356,228,car,6.339,54.62,11.564,41.6
356,142,car,17.157,3.436,11.458,41.2
356,292,car,1.136,71.616,5.82,21.0
356,167,car,4.813,5.513,13.118,47.2
356,302,person,1.76,5.511,0.0,0.0
357,5,car,0.702,37.117,0.164,0.6
357,179,car,8.649,24.119,14.085,50.7
357,201,car,14.803,25.176,11.164,40.2
357,92,car,15.041,-16.93,1.753,6.3
357,162,car,2.684,-12.263,3.341,12.0
357,176,car,7.913,-3.23,18.197,65.5
357,228,car,6.38,54.159,11.827,42.6
357,142,car,17.178,2.991,11.716,42.2
357,292,car,1.135,71.098,8.532,30.7
357,167,car,4.786,4.951,13.24,47.7
357,302,person,1.763,5.515,0.144,0.5
358,5,car,0.697,37.128,0.205,0.7
358,179,car,8.669,23.607,13.814,49.7
358,201,car,14.871,24.761,11.13,40.1
358,92,car,15.061,-17.009,1.817,6.5
358,162,car,2.558,-12.313,3.443,12.4
358,176,car,7.88,-3.932,18.316,65.9
358,228,car,6.442,53.679,12.131,43.7
358,142,car,17.161,2.536,11.986,43.1
358,292,car,1.151,70.784,9.21,33.2
358,167,car,4.754,4.403,13.514,48.6
358,302,person,1.767,5.511,0.156,0.6
359,5,car,0.694,37.126,0.184,0.7
359,179,car,8.688,23.068,14.071,50.7
359,201,car,14.896,24.19,11.685,42.1
359,92,car,15.032,-17.078,1.914,6.9
359,176,car,7.801,-4.556,17.917,64.5
359,228,car,6.508,53.24,11.871,42.7
359,142,car,17.188,2.116,11.927,42.9
359,292,car,1.151,70.627,7.12,25.6
359,167,car,4.738,3.826,14.433,52.0
359,302,person,1.766,5.515,0.145,0.5
360,5,car,0.695,37.13,0.159,0.6
360,179,car,8.709,22.473,14.175,51.0
360,201,car,14.984,23.764,11.881,42.8
360,92,car,15.001,-17.161,2.017,7.3
360,176,car,7.738,-5.238,18.141,65.3
360,228,car,6.532,52.866,11.952,43.0
360,142,car,17.197,1.676,12.016,43.3
360,292,car,1.184,70.304,7.238,26.1
360,167,car,4.578,3.257,15.473,55.7
360,302,person,1.764,5.524,0.172,0.6
361,5,car,0.713,37.127,0.226,0.8
361,179,car,8.707,21.952,14.278,51.4
361,201,car,15.042,23.461,11.525,41.5
361,176,car,7.611,-5.92,18.34,66.0
361,228,car,6.608,52.294,12.807,46.1
361,142,car,17.193,1.207,12.194,43.9
361,292,car,1.193,70.027,8.697,31.3
361,167,car,4.577,2.747,15.253,54.9
362,5,car,0.693,37.104,0.378,1.4
362,179,car,8.719,21.459,14.548,52.4
362,201,car,15.096,22.894,12.599,45.4
362,176,car,7.566,-6.616,18.631,67.1
362,228,car,6.649,51.76,13.203,47.5
362,142,car,17.186,0.783,12.081,43.5
362,292,car,1.215,69.931,6.408,23.1
362,167,car,4.591,2.159,15.389,55.4
363,5,car,0.693,37.103,0.319,1.1
363,179,car,8.723,20.995,14.284,51.4
363,201,car,15.15,22.505,12.447,44.8
363,176,car,7.525,-7.324,18.668,67.2
363,228,car,6.703,51.297,13.104,47.2
363,142,car,17.188,0.387,11.751,42.3
363,292,car,1.263,69.64,6.301,22.7
363,167,car,4.587,1.532,15.818,56.9
364,5,car,0.704,37.117,0.395,1.4
364,179,car,8.694,20.418,14.497,52.2
364,201,car,15.194,22.076,11.684,42.1
364,176,car,7.454,-8.023,19.069,68.6
364,228,car,6.739,50.891,12.91,46.5
364,142,car,17.18,-0.064,11.92,42.9
364,292,car,1.287,69.207,7.81,28.1
364,167,car,4.554,0.926,15.976,57.5
365,5,car,0.714,37.126,0.446,1.6
365,179,car,8.697,19.859,14.296,51.5
365,201,car,15.275,21.641,11.726,42.2
365,176,car,7.389,-8.716,19.126,68.9
365,228,car,6.781,50.317,14.006,50.4
365,142,car,17.146,-0.538,12.111,43.6
365,292,car,1.3,68.983,7.264,26.2
365,167,car,4.486,0.413,15.578,56.1
366,5,car,0.72,37.115,0.409,1.5
